timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2017-09-27 00:00:00+00:00,3882.35,4249.94,3872.81,4193.0,628.170966,0.08001596970906788,3805.997142857142,3770.785,0.05740470294301676,0,0
2017-09-28 00:00:00+00:00,4193.0,4300.0,4101.0,4174.5,849.785325,-0.004412115430479369,3886.641428571428,3841.1764285714285,0.04455483926072196,1,1
2017-09-29 00:00:00+00:00,4174.5,4263.86,3952.01,4174.69,1602.309565,4.5514432866156085e-05,3969.3300000000004,3875.082857142857,0.0441979403433463,1,1
2017-09-30 00:00:00+00:00,4175.0,4380.0,4138.1,4378.51,720.353183,0.04882278684165775,4054.8314285714287,3922.48,0.04394722457515648,0,0
2017-10-01 00:00:00+00:00,4378.49,4406.52,4240.04,4378.48,726.963685,-6.851645879657475e-06,4157.4685714285715,3970.9435714285714,0.03881352626646013,1,1
2017-10-02 00:00:00+00:00,4400.0,4561.63,4360.0,4380.0,655.756974,0.0003471524364619949,4223.075714285714,3995.5857142857144,0.03418538163234643,0,0
2017-10-03 00:00:00+00:00,4380.0,4467.33,4180.8,4310.0,1082.323563,-0.01598173515981738,4284.168571428571,4024.154285714286,0.03504570158180829,0,0
2017-10-04 00:00:00+00:00,4310.0,4373.0,4142.0,4208.59,868.465101,-0.02352900232018562,4286.395714285714,4046.1964285714284,0.023123914077129566,1,1
2017-10-05 00:00:00+00:00,4208.59,4355.0,4110.0,4292.43,779.138638,0.019921161244027097,4303.242857142856,4094.9421428571427,0.024028951122790583,1,1
2017-10-06 00:00:00+00:00,4318.99,4417.0,4292.0,4369.0,506.529176,0.017838380590947223,4331.001428571429,4150.165714285714,0.024449773642757893,1,1
2017-10-07 00:00:00+00:00,4369.0,4479.5,4312.56,4423.0,297.59749999999997,0.012359807736324058,4337.357142857143,4196.094285714285,0.016632549302218642,1,1
2017-10-08 00:00:00+00:00,4425.0,4658.0,4425.0,4640.0,518.462004,0.04906172281257071,4374.717142857143,4266.092857142857,0.02439071805284729,1,1
2017-10-09 00:00:00+00:00,4640.0,4889.98,4550.0,4786.95,646.463145,0.03167025862068962,4432.852857142857,4327.964285714285,0.02547888363071958,0,0
2017-10-10 00:00:00+00:00,4786.95,4960.0,4680.59,4783.06,1043.221773,-0.0008126259935865576,4500.432857142858,4392.300714285714,0.023135617891340207,1,1
2017-10-11 00:00:00+00:00,4783.06,4881.61,4710.0,4821.43,753.429396,0.008022061190952945,4587.981428571429,4437.188571428572,0.016431317695606542,1,1
2017-10-12 00:00:00+00:00,4821.43,5439.99,4810.16,5430.0,1276.701482,0.1262218885268478,4750.4914285714285,4526.867142857142,0.043488785490100615,1,1
2017-10-13 00:00:00+00:00,5430.0,5846.17,5379.84,5649.98,1879.82762,0.04051197053406996,4933.488571428571,4632.245,0.04284507381831141,1,1
2017-10-14 00:00:00+00:00,5650.0,5900.0,5580.01,5869.99,970.759046,0.038939960849418975,5140.2014285714295,4738.779285714286,0.04132972333474212,0,0
2017-10-15 00:00:00+00:00,5855.03,5922.3,5400.01,5709.99,1343.523375,-0.027257286639329914,5293.057142857143,4833.887142857143,0.04857143470923782,1,1
2017-10-16 00:00:00+00:00,5710.0,5788.91,5585.19,5760.02,1528.996462,0.008761836710747373,5432.067142857143,4932.46,0.049288538787254844,0,0
2017-10-17 00:00:00+00:00,5760.0,5774.98,5508.63,5595.0,1429.869376,-0.028649206079145673,5548.058571428572,5024.245714285715,0.05296477875073103,0,0
2017-10-18 00:00:00+00:00,5595.0,5596.0,5037.95,5512.06,2317.804373,-0.014823949955317217,5646.72,5117.350714285714,0.05477163441899927,1,1
2017-10-19 00:00:00+00:00,5513.0,5710.0,5490.26,5683.9,1881.722107,0.031175277482465624,5682.9914285714285,5216.741428571428,0.03069054442175037,1,1
2017-10-20 00:00:00+00:00,5683.9,6110.0,5600.0,6010.01,1972.97722,0.05737433804254133,5734.424285714286,5333.956428571429,0.0342223215055485,1,1
2017-10-21 00:00:00+00:00,6013.72,6171.0,5850.03,6024.97,1664.307693,0.0024891805504483333,5756.564285714287,5448.382857142858,0.03164764191926839,0,0
2017-10-22 00:00:00+00:00,6024.97,6060.0,5720.03,5950.02,1362.092216,-0.012439895966286918,5790.854285714287,5541.955714285714,0.02962767834108439,0,0
2017-10-23 00:00:00+00:00,5950.02,6080.0,5621.03,5915.93,1812.557715,-0.0057293925062437134,5813.127142857143,5622.597142857143,0.02992925744721591,0,0
2017-10-24 00:00:00+00:00,5909.47,5925.0,5450.0,5477.03,2580.418767,-0.07418951880769387,5796.274285714286,5672.166428571429,0.04111789403179405,1,1
2017-10-25 00:00:00+00:00,5477.03,5704.96,5286.98,5689.99,2282.813205,0.038882386987108,5821.692857142858,5734.20642857143,0.04334329735899212,1,1
2017-10-26 00:00:00+00:00,5689.99,5939.99,5650.0,5861.77,1972.965882,0.030189859736133196,5847.102857142857,5765.047142857143,0.04324699440109685,0,0
2017-10-27 00:00:00+00:00,5861.77,5980.0,5649.24,5768.83,1403.706416,-0.01585527920747498,5812.648571428572,5773.536428571429,0.03692469458905735,0,0
2017-10-28 00:00:00+00:00,5768.83,5850.02,5630.03,5719.64,1276.754412,-0.00852685899913841,5769.03,5762.797142857143,0.036775017619525674,1,1
2017-10-29 00:00:00+00:00,5719.64,6189.88,5648.01,6169.98,1804.778173,0.07873572462602518,5800.452857142857,5795.653571428571,0.04867097416971653,0,0
2017-10-30 00:00:00+00:00,6133.01,6248.68,6030.0,6120.5,1473.687043,-0.008019474941571847,5829.677142857143,5821.402142857142,0.04877223624612087,1,1
2017-10-31 00:00:00+00:00,6120.5,6498.01,6100.0,6463.0,1511.774925,0.05595948043460508,5970.53,5883.402142857142,0.03639431262482821,1,1
2017-11-01 00:00:00+00:00,6463.0,6774.67,6338.02,6753.98,1675.615188,0.04502243540151629,6122.528571428572,5972.1107142857145,0.036870138922777775,1,1
2017-11-02 00:00:00+00:00,6753.98,7300.0,6685.1,7019.98,2503.610803,0.039384185324801146,6287.987142857142,6067.545,0.03723294609729309,1,1
2017-11-03 00:00:00+00:00,7010.31,7346.34,6923.0,7115.04,1891.497592,0.013541349120652857,6480.302857142857,6146.475714285713,0.033060999926484286,1,1
2017-11-04 00:00:00+00:00,7115.02,7480.99,6901.0,7357.09,1399.191767,0.03401948548426992,6714.2242857142855,6241.627142857143,0.028158193365423564,0,0
2017-11-05 00:00:00+00:00,7357.27,7590.25,7279.02,7345.01,1207.83233,-0.001641953544132213,6882.085714285715,6341.269285714286,0.02441823084481811,0,0
2017-11-06 00:00:00+00:00,7345.1,7401.0,6906.0,6960.12,1763.019261,-0.05240156242129013,7002.0314285714285,6415.854285714285,0.03705452971737399,1,1
2017-11-07 00:00:00+00:00,6981.72,7198.49,6901.0,7064.04,1440.259494,0.014930777055568,7087.894285714286,6529.212142857143,0.0333133133527962,1,1
2017-11-08 00:00:00+00:00,7064.04,7770.02,6651.0,7303.0,2822.298802,0.03382766801999981,7166.325714285714,6644.427142857144,0.03176750311641561,0,0
2017-11-09 00:00:00+00:00,7303.01,7392.0,7015.0,7079.99,1913.398308,-0.030536765712720793,7174.898571428572,6731.442857142857,0.032581590597819315,0,0
2017-11-10 00:00:00+00:00,7079.0,7279.91,6255.01,6506.98,3254.704105,-0.08093373013238725,7088.032857142857,6784.167857142857,0.044305855417724464,0,0
2017-11-11 00:00:00+00:00,6503.0,6797.98,6100.0,6245.05,2754.156861,-0.0402536967994368,6929.169999999999,6821.697142857142,0.04020215699004614,0,0
2017-11-12 00:00:00+00:00,6245.05,6630.0,5325.01,5811.03,4968.483069,-0.06949824260814574,6710.029999999999,6796.057857142857,0.04247114538940058,1,1
2017-11-13 00:00:00+00:00,5839.94,6697.47,5699.99,6465.99,2621.243039,0.11270979499331446,6639.4400000000005,6820.7357142857145,0.0676926696310863,1,1
2017-11-14 00:00:00+00:00,6465.99,6684.98,6311.07,6574.99,1254.292531,0.01685743405108875,6569.575714285714,6828.735000000001,0.06780780795734638,1,1
2017-11-15 00:00:00+00:00,6575.99,7298.0,6575.99,7240.06,1779.605845,0.10115148464104129,6560.584285714285,6863.455,0.07867606542289014,1,1
2017-11-16 00:00:00+00:00,7240.14,7940.0,7076.0,7864.5,2331.95675,0.08624790402289473,6672.657142857142,6923.777857142857,0.08304667749564261,0,0
2017-11-17 00:00:00+00:00,7876.98,7989.0,7451.0,7699.19,3982.3959250000003,-0.02101977239493935,6842.972857142857,6965.5028571428575,0.07370836952582252,1,1
2017-11-18 00:00:00+00:00,7699.19,7819.99,7422.0,7761.94,3954.266477,0.008150208008894433,7059.671428571429,6994.420714285714,0.06847613391875208,1,1
2017-11-19 00:00:00+00:00,7761.94,8123.15,7650.33,8038.0,3867.340444,0.03556585080534003,7377.8099999999995,7043.92,0.05155842274836338,1,1
2017-11-20 00:00:00+00:00,8057.11,8319.99,7954.0,8212.0,3886.634348,0.02164717591440657,7627.239999999999,7133.340000000001,0.04352664297440805,0,0
2017-11-21 00:00:00+00:00,8212.49,8400.0,7801.0,8119.51,4544.474016,-0.011262786166585492,7847.885714285714,7208.730714285714,0.046716283198392605,1,1
2017-11-22 00:00:00+00:00,8119.51,8322.68,8091.09,8205.92,3545.00571,0.010642267821580287,7985.865714285714,7273.224999999999,0.03537275978327797,0,0
2017-11-23 00:00:00+00:00,8233.03,8260.0,8000.0,8019.99,4093.952687,-0.02265803224988794,8008.078571428572,7340.367857142858,0.022105396250657404,1,1
2017-11-24 00:00:00+00:00,8019.97,8369.0,7850.0,8138.0,4411.789112,0.014714482187633715,8070.765714285714,7456.869285714286,0.01961754566714515,1,1
2017-11-25 00:00:00+00:00,8138.99,8734.78,8090.0,8700.01,4292.623682,0.06905996559351202,8204.775714285714,7632.223571428572,0.030258546743863267,1,1
2017-11-26 00:00:00+00:00,8700.04,9350.0,8604.72,9128.02,4147.380237,0.04919649517644231,8360.492857142857,7869.151428571429,0.03205174821581589,1,1
2017-11-27 00:00:00+00:00,9128.0,9654.28,9112.04,9650.0,4521.625707,0.057184361997453914,8565.921428571428,8096.580714285715,0.03524053400368553,1,1
2017-11-28 00:00:00+00:00,9650.0,9939.0,9570.5,9896.8,4917.210985,0.025575129533678576,8819.820000000002,8333.852857142858,0.031697394584718555,0,0
2017-11-29 00:00:00+00:00,9896.79,11300.03,8520.0,9687.88,13352.538715,-0.02110985369008167,9031.528571428573,8508.697142857143,0.03666241350508419,1,1
2017-11-30 00:00:00+00:00,9687.88,10900.0,8850.8,9838.96,9389.574329,0.01559474312233422,9291.381428571429,8649.73,0.030838623932547955,1,1
2017-12-01 00:00:00+00:00,9837.0,10898.0,9380.0,10782.99,6134.923633,0.09594814899135695,9669.237142857144,8870.001428571428,0.038457632183478606,1,1
2017-12-02 00:00:00+00:00,10775.04,11190.0,10620.0,10890.01,4765.439757,0.009924890962525357,9982.094285714285,9093.435,0.0379206215874324,1,1
2017-12-03 00:00:00+00:00,10902.69,11825.0,10500.0,11165.41,5346.636524,0.025289232975910902,10273.15,9316.821428571428,0.03731017419588241,1,1
2017-12-04 00:00:00+00:00,11165.41,11600.0,10802.0,11579.0,4663.424562,0.037042079063823063,10548.721428571429,9557.32142857143,0.03558034927908051,1,1
2017-12-05 00:00:00+00:00,11571.03,11853.0,11447.68,11699.99,5550.732055,0.010449088867777956,10806.319999999998,9813.069999999998,0.036128948329604414,1,1
2017-12-06 00:00:00+00:00,11699.99,13615.23,11665.58,13550.05,6707.946319,0.1581249214742919,11358.058571428572,10194.79357142857,0.05617527166457263,1,1
2017-12-07 00:00:00+00:00,13541.01,16649.96,13050.0,16599.0,7487.065695,0.22501392983789725,12323.778571428571,10807.58,0.08363903484866733,0,0
2017-12-08 00:00:00+00:00,16599.0,17204.99,14015.0,15880.0,17589.013136,-0.043315862401349436,13051.922857142856,11360.58,0.09506669967880409,0,0
2017-12-09 00:00:00+00:00,15880.01,16269.3,12535.0,14656.07,13918.758687,-0.07707367758186401,13589.931428571426,11786.012857142856,0.10761763760141584,1,1
2017-12-10 00:00:00+00:00,14664.01,15720.12,12368.0,14899.98,16553.037173,0.016642251299290978,14123.441428571428,12198.295714285716,0.10796991992746596,1,1
2017-12-11 00:00:00+00:00,14946.26,17470.0,14901.08,16587.97,11820.401762,0.113288071527613,14839.00857142857,12693.865000000002,0.11064628374745512,0,0
2017-12-12 00:00:00+00:00,16587.97,16976.45,15875.0,16349.99,9436.802411,-0.014346541499653198,15503.294285714286,13154.807142857142,0.11278324358305739,0,0
2017-12-13 00:00:00+00:00,16349.99,16546.0,14666.56,16033.29,12416.328801,-0.019370042428160428,15858.042857142858,13608.050714285713,0.1051806213700613,1,1
2017-12-14 00:00:00+00:00,16030.34,16445.0,15450.0,16334.98,11616.867151,0.018816474971761865,15820.325714285715,14072.052142857141,0.060358299237038816,1,1
2017-12-15 00:00:00+00:00,16334.98,17991.0,16298.45,17539.83,9181.273947,0.0737588904302302,16057.444285714286,14554.683571428572,0.06277480077681624,1,1
2017-12-16 00:00:00+00:00,17516.81,19539.0,17190.01,19102.66,4202.628709,0.08910177578688039,16692.67142857143,15141.301428571429,0.052271451227853837,0,0
2017-12-17 00:00:00+00:00,19120.19,19798.68,18510.0,18860.02,9177.183434,-0.012701895966320875,17258.391428571427,15690.916428571427,0.055505313352433874,0,0
2017-12-18 00:00:00+00:00,18860.04,19300.0,17029.98,18856.25,10624.633071,-0.00019989374348494682,17582.431428571428,16210.72,0.044478686546111014,0,0
2017-12-19 00:00:00+00:00,18856.25,18950.0,16300.0,17295.2,13210.74822,-0.08278687437852172,17717.46142857143,16610.37785714286,0.05843771765067366,0,0
2017-12-20 00:00:00+00:00,17295.2,17720.35,14777.66,16488.98,13450.496693000001,-0.04661524584855925,17782.56,16820.30142857143,0.06150897150381138,0,0
2017-12-21 00:00:00+00:00,16480.52,17309.5,14022.0,15492.64,20324.2173,-0.06042459873200168,17662.225714285716,16741.275714285715,0.0658174176284317,0,0
2017-12-22 00:00:00+00:00,15514.03,15699.34,10961.0,13326.61,36076.271175,-0.13981025829038818,17060.337142857144,16558.890714285717,0.0720525668993352,0,0
2017-12-23 00:00:00+00:00,13326.61,14950.0,12978.18,13300.0,13141.538875,-0.001996756864649063,16231.385714285714,16462.028571428575,0.050715275737148666,1,1
2017-12-24 00:00:00+00:00,13300.0,13819.99,11640.0,13500.0,28557.534988,0.015037593984962516,15465.66857142857,16362.029999999999,0.054951100277385756,1,1
2017-12-25 00:00:00+00:00,13500.0,14300.0,12708.0,13699.34,15748.207607,0.014765925925925849,14728.967142857142,16155.699285714287,0.057239759088054815,1,1
2017-12-26 00:00:00+00:00,13699.34,16050.0,13533.0,15689.01,15034.668104,0.1452383837469542,14499.511428571428,16108.486428571428,0.08768807519677282,0,0
2017-12-27 00:00:00+00:00,15709.98,16498.05,14200.15,15459.99,14959.864723,-0.014597479382064238,14352.512857142856,16067.53642857143,0.08631725500257954,0,0
2017-12-28 00:00:00+00:00,15459.97,15539.99,13150.0,14182.11,21717.858014,-0.08265723328410945,14165.294285714286,15913.76,0.08902157461551709,1,1
2017-12-29 00:00:00+00:00,14199.14,14981.0,13850.0,14378.9,18072.008116,0.013875932424723736,14315.621428571429,15687.979285714286,0.0678621193535317,0,0
2017-12-30 00:00:00+00:00,14378.99,14398.85,11750.0,12440.01,19221.158039,-0.13484272093136462,14192.765714285715,15212.075714285715,0.08821602412379827,1,1
2017-12-31 00:00:00+00:00,12345.1,14050.11,12149.98,13716.36,11768.989718,0.1026003998389069,14223.674285714285,14844.67142857143,0.09744918193011784,0,0
2018-01-01 00:00:00+00:00,13715.65,13818.55,12750.0,13380.0,8609.915844,-0.024522540965678963,14178.054285714286,14453.510714285716,0.09801282452439045,1,1
2018-01-02 00:00:00+00:00,13382.16,15473.49,12890.02,14675.11,20078.092111,0.09679446935724978,14033.211428571429,14266.361428571428,0.08722511273944251,1,1
2018-01-03 00:00:00+00:00,14690.0,15307.56,14150.0,14919.51,15905.667639,0.01665404893046807,13956.0,14154.25642857143,0.08752250685512558,1,1
2018-01-04 00:00:00+00:00,14919.51,15280.0,13918.04,15059.54,21329.649574,0.009385696983345904,14081.347142857145,14123.320714285714,0.07992171208458151,1,1
2018-01-05 00:00:00+00:00,15059.56,17176.24,14600.0,16960.39,23251.491125,0.1262223148914241,14450.131428571429,14382.87642857143,0.09100837803281565,1,1
2018-01-06 00:00:00+00:00,16960.39,17143.13,16011.21,17069.79,18571.457508,0.0064503233711017405,15111.528571428573,14652.147142857144,0.05907555712524169,0,0
2018-01-07 00:00:00+00:00,17069.79,17099.96,15610.0,16150.03,12493.125558,-0.05388232661327408,15459.195714285715,14841.435,0.06420309837635005,0,0
2018-01-08 00:00:00+00:00,16218.85,16322.3,12812.0,14902.54,26600.609912,-0.0772438193613263,15676.701428571429,14927.377857142857,0.07344854218174043,0,0
2018-01-09 00:00:00+00:00,14902.54,15500.0,14011.05,14400.0,14315.004253,-0.03372176823548201,15637.4,14835.305714285716,0.06625810728644993,1,1
2018-01-10 00:00:00+00:00,14401.0,14955.66,13131.31,14907.09,17411.001655,0.03521458333333327,15635.625714285716,14795.812857142857,0.06743744465372706,0,0
2018-01-11 00:00:00+00:00,14940.0,14968.68,11400.0,13238.78,33554.723751,-0.11191386112245916,15375.517142857143,14728.432142857144,0.07963682966567028,1,1
2018-01-12 00:00:00+00:00,13238.76,14109.78,12500.0,13740.01,16417.162137,0.03786073943369406,14915.462857142858,14682.797142857144,0.057285033434641905,1,1
2018-01-13 00:00:00+00:00,13749.95,14580.0,13706.15,14210.0,12221.508528,0.034205943081555334,14506.92142857143,14809.225,0.06092612212338617,0,0
2018-01-14 00:00:00+00:00,14210.0,14339.5,12569.2,13474.99,17017.894329,-0.05172484166080227,14124.772857142858,14791.984285714285,0.06075622766733748,1,1
2018-01-15 00:00:00+00:00,13477.98,14249.99,13147.79,13539.93,14652.094705,0.004819298567197539,13930.114285714286,14803.407857142858,0.056517901787597385,0,0
2018-01-16 00:00:00+00:00,13500.0,13542.93,9035.0,10900.0,63401.169175,-0.19497368154783667,13430.114285714286,14533.757142857143,0.08981511453609745,1,1
2018-01-17 00:00:00+00:00,10899.99,11680.99,9037.94,10988.79,72331.796646,0.0081458715596332,12870.357142857143,14252.99142857143,0.08680979344728794,0,0
2018-01-18 00:00:00+00:00,10972.59,11878.82,10435.33,10961.97,48464.434937,-0.0024406690818553622,12545.098571428573,13960.30785714286,0.08118076394886989,1,1
2018-01-19 00:00:00+00:00,10960.0,11795.0,10360.0,11474.98,34129.375421,0.046799069875214094,12221.522857142858,13568.492857142857,0.0823673694705318,1,1
2018-01-20 00:00:00+00:00,11474.98,13099.0,11412.45,12799.94,28768.857827,0.115465124993682,12020.085714285715,13263.503571428571,0.09620091920264945,0,0
2018-01-21 00:00:00+00:00,12799.8,12799.8,10965.0,11530.0,41379.773426,-0.09921452756809801,11742.230000000001,12933.501428571428,0.10113583173414215,0,0
2018-01-22 00:00:00+00:00,11530.0,11926.35,9900.24,10760.05,43752.606791,-0.06677797051170864,11345.104285714286,12637.609285714285,0.10213643502771322,1,1
2018-01-23 00:00:00+00:00,10760.05,11399.0,9905.0,10799.18,37473.922551999996,0.0036366002016721133,11330.701428571429,12380.407857142856,0.07060005097034508,1,1
2018-01-24 00:00:00+00:00,10799.14,11570.48,10500.0,11349.99,27158.587762,0.05100479851247952,11382.301428571427,12126.329285714284,0.07315529751064452,0,0
2018-01-25 00:00:00+00:00,11349.96,11794.05,10950.21,11175.27,20839.954183,-0.015393846161978919,11412.772857142858,11978.935714285715,0.07359418192432209,0,0
2018-01-26 00:00:00+00:00,11184.7,11643.0,10311.15,11089.0,33056.87196,-0.007719723997720029,11357.632857142857,11789.577857142858,0.07129133295915253,1,1
2018-01-27 00:00:00+00:00,11089.0,11650.0,10842.69,11491.0,18860.768345,0.03625214176210667,11170.641428571427,11595.363571428574,0.05346394322219875,1,1
2018-01-28 00:00:00+00:00,11499.98,12244.0,11408.0,11879.95,16887.339524,0.0338482290488209,11220.634285714284,11481.432142857142,0.040118556004479056,0,0
2018-01-29 00:00:00+00:00,11879.95,11975.02,11139.55,11251.0,14170.377538,-0.05294214201238223,11290.77,11317.937142857143,0.036137355743020586,0,0
2018-01-30 00:00:00+00:00,11250.11,11308.42,9900.0,10237.51,25554.372946,-0.09007999288952095,11210.531428571428,11270.61642857143,0.05161648892172053,1,1
2018-01-31 00:00:00+00:00,10230.0,10425.85,9700.0,10285.1,18015.956805,0.004648591307847338,11058.404285714287,11220.352857142858,0.04564773318149282,0,0
2018-02-01 00:00:00+00:00,10285.1,10335.0,8750.99,9224.52,33564.764311,-0.1031181028867002,10779.725714285714,11096.249285714284,0.057021601579370494,0,0
2018-02-02 00:00:00+00:00,9224.52,9250.0,8010.02,8873.03,49971.626975,-0.03810387965986306,10463.158571428572,10910.395714285714,0.056589616791471536,1,1
2018-02-03 00:00:00+00:00,8873.03,9473.01,8229.0,9199.96,28725.000735,0.03684536173099806,10135.867142857143,10653.254285714285,0.056705567964160326,0,0
2018-02-04 00:00:00+00:00,9199.96,9368.0,7930.0,8184.81,32014.308449,-0.11034287105596097,9607.99,10414.312142857143,0.05589662085938357,0,0
2018-02-05 00:00:00+00:00,8179.99,8382.8,6625.0,6939.99,63403.182579,-0.15208905276970397,8992.131428571429,10141.450714285715,0.06790703433690169,1,1
2018-02-06 00:00:00+00:00,6939.63,7878.0,6000.01,7652.14,100201.500307,0.10261542163605442,8622.792857142858,9916.662142857142,0.09099235781854548,0,0
2018-02-07 00:00:00+00:00,7655.02,8476.0,7150.01,7599.0,60778.460497,-0.006944462594777434,8239.064285714285,9648.734285714285,0.09020844543188618,1,1
2018-02-08 00:00:00+00:00,7599.0,7844.0,7572.09,7784.02,1521.537318,0.02434794051848943,8033.278571428572,9406.502142857144,0.08788088584692724,1,1
2018-02-09 00:00:00+00:00,7789.9,8738.0,7789.9,8683.92,20482.910825,0.11560864437655605,8006.262857142857,9234.710714285715,0.10098361086624129,0,0
2018-02-10 00:00:00+00:00,8683.93,9065.78,8120.0,8533.98,49381.512653,-0.01726639582124212,7911.122857142857,9023.495,0.09988629107999475,0,0
2018-02-11 00:00:00+00:00,8533.99,8549.0,7726.53,8063.88,45025.187952,-0.05508566928912417,7893.847142857143,8750.918571428572,0.09217925828580152,1,1
2018-02-12 00:00:00+00:00,8063.82,8989.0,8053.0,8903.0,41987.85049,0.10405908818087561,8174.277142857143,8583.204285714286,0.06890513148297055,0,0
2018-02-13 00:00:00+00:00,8903.0,8950.0,8351.0,8539.9,35454.972956,-0.040784005391441114,8301.1,8461.94642857143,0.06786791166870516,1,1
2018-02-14 00:00:00+00:00,8535.17,9489.6,8533.0,9449.99,40811.952867,0.1065691635733439,8565.527142857143,8402.295714285716,0.07425720649076036,1,1
2018-02-15 00:00:00+00:00,9449.98,10219.5,9301.5,10000.09,52427.596715,0.05821170181132462,8882.108571428571,8457.693571428572,0.07463170895182568,1,1
2018-02-16 00:00:00+00:00,10000.89,10323.37,9666.0,10159.98,38161.205974000004,0.01598885610029499,9092.974285714286,8549.618571428571,0.06660107751934875,1,1
